Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787305815,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,26,0,130,5364.465288461641,116.77180000333465,12720.677299999807,4909349.730769231
1787305816,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,26,0,130,5364.465288461641,116.77180000333465,12720.677299999807,4909349.730769231
1787305817,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,26,0,130,5364.465288461641,116.77180000333465,12720.677299999807,4909349.730769231
1787305818,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,26,0,130,5364.465288461641,116.77180000333465,12720.677299999807,4909349.730769231
1787305819,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,26,0,130,5364.465288461641,116.77180000333465,12720.677299999807,4909349.730769231
1787305820,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,26,0,130,5364.465288461641,116.77180000333465,12720.677299999807,4909349.730769231
1787305821,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,26,0,130,5364.465288461641,116.77180000333465,12720.677299999807,4909349.730769231
1787305822,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,26,0,130,5364.465288461641,116.77180000333465,12720.677299999807,4909349.730769231
1787305823,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,26,0,130,5364.465288461641,116.77180000333465,12720.677299999807,4909349.730769231
1787305824,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,26,0,130,5364.465288461641,116.77180000333465,12720.677299999807,4909349.730769231
1787305825,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,26,0,130,5364.465288461641,116.77180000333465,12720.677299999807,4909349.730769231
1787305826,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,26,0,130,5364.465288461641,116.77180000333465,12720.677299999807,4909349.730769231
1787305827,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,26,0,130,5364.465288461641,116.77180000333465,12720.677299999807,4909349.730769231
1787305828,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,27,0,130,5650.836100000123,116.77180000333465,13096.477200000663,4894365.222222222
1787305829,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,28,0,130,5453.738860714371,116.77180000333465,13096.477200000663,4905496.571428572
1787305830,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,28,0,130,5453.738860714371,116.77180000333465,13096.477200000663,4905496.571428572
1787305831,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,28,0,130,5453.738860714371,116.77180000333465,13096.477200000663,4905496.571428572
1787305832,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,28,0,130,5453.738860714371,116.77180000333465,13096.477200000663,4905496.571428572
1787305833,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,28,0,130,5453.738860714371,116.77180000333465,13096.477200000663,4905496.571428572
1787305834,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,28,0,130,5453.738860714371,116.77180000333465,13096.477200000663,4905496.571428572
1787305835,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,28,0,130,5453.738860714371,116.77180000333465,13096.477200000663,4905496.571428572
1787305836,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,28,0,130,5453.738860714371,116.77180000333465,13096.477200000663,4905496.571428572
1787305837,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,28,0,130,5453.738860714371,116.77180000333465,13096.477200000663,4905496.571428572
1787305838,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,28,0,130,5453.738860714371,116.77180000333465,13096.477200000663,4905496.571428572
1787305839,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,28,0,130,5453.738860714371,116.77180000333465,13096.477200000663,4905496.571428572
1787305840,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,28,0,130,5453.738860714371,116.77180000333465,13096.477200000663,4905496.571428572
1787305841,1,,Aggregated,0.000000,0.000000,130,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,28,0,130,5453.738860714371,116.77180000333465,13096.477200000663,4905496.571428572
1787305842,1,,Aggregated,0.000000,0.000000,130,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,29,0,130,5715.64998620695,116.77180000333465,13096.477200000663,4891678.344827586
1787305843,1,,Aggregated,0.000000,0.000000,130,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,29,0,130,5715.64998620695,116.77180000333465,13096.477200000663,4891678.344827586
1787305844,1,,Aggregated,0.000000,0.000000,130,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,29,0,130,5715.64998620695,116.77180000333465,13096.477200000663,4891678.344827586
1787305845,1,,Aggregated,0.000000,0.000000,130,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,29,0,130,5715.64998620695,116.77180000333465,13096.477200000663,4891678.344827586
1787305846,1,,Aggregated,0.000000,0.000000,130,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,29,0,130,5715.64998620695,116.77180000333465,13096.477200000663,4891678.344827586
