Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788009779,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009780,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009781,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009782,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009783,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009784,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009785,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009786,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009787,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009788,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009789,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009790,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009791,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009792,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009793,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009794,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009795,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009796,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009797,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009798,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009799,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009800,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009802,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009803,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009804,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009805,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009806,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009807,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009808,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009809,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009810,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009811,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009812,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009813,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009814,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009815,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009816,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009817,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009818,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009819,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009820,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009821,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009822,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009823,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009824,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009825,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009826,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009827,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009828,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009829,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009830,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009831,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009832,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009833,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009834,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009835,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009836,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009837,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009838,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009839,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009840,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009841,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009842,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009843,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009844,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009845,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009846,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009847,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009848,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009849,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009850,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009851,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009852,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009853,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009854,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009855,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009856,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009857,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009858,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009859,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009860,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009861,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009862,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009863,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009864,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009865,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009866,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009867,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009868,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009869,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009870,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009871,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009872,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009873,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009874,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009875,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009876,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009877,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009878,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009879,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009880,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009881,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009882,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009883,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009884,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009885,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009886,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009887,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009888,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009889,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009890,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009891,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009892,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009893,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009894,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009895,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009896,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009897,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009898,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009899,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009900,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009901,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009902,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009903,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009904,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009905,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009906,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009907,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009908,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009909,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009910,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009911,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009912,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009913,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009914,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009915,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009916,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009917,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009918,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009919,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009920,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009921,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009922,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009923,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009924,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009925,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009926,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
