Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788618904,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618905,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618906,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618907,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618908,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618909,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618910,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618911,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618912,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618913,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618914,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618915,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618916,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618917,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618918,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618919,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618920,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618921,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618922,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618923,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618924,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618925,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618926,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618927,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618928,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618929,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618930,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618931,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618932,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618933,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618934,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618935,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618936,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618937,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618938,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618939,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618940,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618941,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618942,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618943,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618944,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618945,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618946,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618947,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618948,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618949,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618950,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618951,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618952,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618953,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618954,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618955,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618956,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618957,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618958,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618959,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618960,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618961,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618962,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618963,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618964,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618965,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618966,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618968,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618969,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618970,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618971,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618972,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618973,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618974,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618975,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618976,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618977,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618978,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618979,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618980,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618981,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618982,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618983,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618984,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618985,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618986,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618987,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618988,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618989,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618990,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618991,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618992,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618993,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618994,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618995,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618996,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618997,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618998,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618999,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619000,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619001,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619002,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619003,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619004,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619005,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619006,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619007,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619008,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619009,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619010,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619011,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619012,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619013,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619014,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619015,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619016,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619017,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619018,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619019,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619020,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619021,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619022,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619023,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619024,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619025,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619026,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619027,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619028,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619029,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619030,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619031,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619032,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619033,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619034,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619035,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619036,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619037,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619038,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619039,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619040,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619041,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619042,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619043,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619044,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619045,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619046,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619047,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619048,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619049,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619050,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619051,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619052,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619053,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619054,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619055,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619056,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619057,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619058,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619059,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619060,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619061,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
